"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100523",19041124.5720862,18255356.845042,17661208.2485611,18671145.7613676,21112572.0788699,24601544.3943914,19968245.028647,21035197.3552919,23384808.7783128,26357753.9397085,19597971.9729689,24749990.0964267,21739135.4744412,23826294.4236903,23108263.0736993,16559650.9126741,22023600.2000511,19632541.903538,21582854.2128126,18227964.2076834,20365701.8872094,24255026.0834454,21259493.7121071,19290547.1093143,17207363.9152966,17130548.7978466,22477018.4967582,22080960.0942257,15909162.8850966,21754104.7526051,17428498.8253714,20986895.7818823,23800587.8403528,23325105.0140763,24302874.1618379,19025223.0816882,23060516.8029366,23110794.4494472,21605967.8641682,21479100.4600255,19039787.6839367,17544635.159792,25318332.8839453,17806035.9941058,17727918.6805158,23409847.7179083,27395218.8209772,17573625.5205392,23757038.9739698,16828182.9460127,16952048.895556,17890625.3236352,23020097.5599904,23805587.6121918,19596629.93528,23808671.9824261,16520819.5997857,22407656.9699707,19783302.5223869,16027135.3748211,24271346.6388918,18954752.8834342,22475593.2680751,22351147.9923379,19987662.9580371,21525813.5362146,17863449.5912502,23831050.1155018,22396416.0698751,22211352.8761436,22366331.6524634,24021860.3434798,19121290.6141926,18011485.9051639,21539670.8009031,23836923.9129887,21084058.2026432,22135841.8101723,21361464.0916966,19921097.4475149,20092933.1392533,23225522.6966344,19147678.8741303,18234609.1894483,21848236.1380652,19331707.7434721,18355557.3230955,18153240.3687176,22667413.9985257,18859430.3369953,22619356.061279,17032149.9770714,21188860.5574613,22542569.6988426,21295497.5214438,20986294.9056082,24116002.3477965,22740160.2451499
"20100524",20535273.5463243,23868939.4664911,16613120.3438181,18741200.1617876,15706650.1236331,18979856.3709899,16413443.6038167,24528516.487168,21729550.2246107,24374683.3758449,23416759.0708197,21168360.3651114,23857476.9641454,16759557.5490129,22878132.4961138,20780917.2366566,15758566.9081359,23263246.5071451,15726080.2426559,24888530.8731442,22441982.4603267,18195184.2396037,16588428.2293532,19341709.0394294,22976859.5697643,24387667.4455967,26545449.8122564,25314923.9476818,23668029.61796,20151975.5439194,15189392.5500612,26335238.4785398,18246812.0165832,24126696.1621521,17322400.3485722,17258571.933501,20655590.0211815,22075652.3626078,25428305.037899,19228480.5725164,16749629.3521225,16083074.2942658,21340399.6534133,24639346.1144374,23871890.2882595,26284691.7367037,25144152.7221676,21162891.8002855,18859320.4324705,24537257.0178808,23052533.8173885,15832805.4476345,22016707.6429278,16249029.1978704,25143487.2459279,19041089.129381,16755419.914796,26080034.8801489,19271824.1359737,21211656.4160284,23028615.9401639,19182989.3507387,26210688.7399899,24030063.2013382,23958170.707121,25235171.8806326,22328578.3542973,23697589.6228869,22228691.9510086,25474958.5750156,17202903.3909866,22299029.9427835,15199742.0480377,21696742.0725611,26950488.8378706,17324961.3699502,22887232.7267517,24666958.0272909,16941812.4918785,21405773.163585,26002912.8705457,22652271.8886389,24987388.2533016,23544141.8717566,25858139.2159099,25748461.4058584,16893511.2513228,23030126.0247884,25394158.9522248,21472088.9909504,18521676.3110988,20139691.2928682,17622640.8389399,24022071.3046867,26334799.7730528,25734831.3410577,18271978.5535103,24844707.4326466
"20100525",17971135.8670517,20880324.9986433,16897136.3410324,17302028.389883,14331445.6154098,16866126.819334,14862277.1223191,20550423.6928265,19413886.6555517,22022525.8641209,20131226.0505887,17666288.5101208,20551556.6793338,15219026.5682363,19653326.3626229,20162504.8205413,15091430.9989021,21279065.3668256,15196940.2254572,22122362.9855342,19804658.7624901,15758528.4473136,14466728.1213195,17017791.5229857,20940446.672564,21520358.3208017,20532553.8471956,20259707.7515278,21359615.3038986,16845062.6272168,13015219.2654733,22630150.8606446,17270983.4175043,19593021.6324398,15021815.1745552,15184424.6648168,18508121.292278,18839445.0333484,21065147.9526227,16566167.7562872,14445291.427911,14471109.0211985,19049692.8528763,22605278.3781673,22659528.9254939,20751659.49496,23822409.6398218,19572092.8058421,16672835.1826376,21830750.1789951,21703081.0630584,14889696.6196389,18167364.7926387,15103331.8589815,21471375.832871,17347404.4021524,15772591.8982281,21757776.6263482,17322975.8298621,19307496.6048847,19390361.1105381,16350891.8294945,20830226.1607552,20296592.0262401,21209331.6444303,21114029.9538722,19802483.100097,19747667.6812739,19648685.9724732,21006607.4317011,13454502.9835388,19213299.567288,14548032.4809706,19544193.032659,21373055.9319254,14782419.3577202,20576325.7879422,20232952.5924392,15372294.4047552,18191193.0478461,20825631.6849824,19035440.4044298,22103199.9195318,21150195.3556994,20276979.3261501,21621898.2534902,15054830.1612153,21701653.032907,21461738.5836859,18554044.3154984,15577725.3723167,18115424.1825355,15028272.520148,19695771.5799793,21945283.4426946,21284024.3134697,15575792.5397643,19693376.2385841
"20100526",24758171.2910854,24250581.6406234,24811762.8573584,25095965.2114228,23203226.7980433,23489917.2582797,24262764.5195824,23667532.3537629,24057532.0016049,24149300.9836228,23861781.2214459,24341001.4649039,24052032.3729529,23445631.8998969,24977504.9840862,23588373.8396655,24134040.5550021,25243723.093428,23893330.7168701,24089995.1529008,24383195.0988536,23393434.9784466,23415146.2067436,24152199.8928517,20309316.3860192,21602796.3934751,21535703.347054,24143560.0697576,23102809.7494985,23870123.2202273,23372962.9342172,23649832.8331186,25477914.5686472,24387489.4522924,24062547.0227292,24009782.7853719,21878165.4314342,24275644.7939127,22443911.8801559,24219045.464085,23099796.0700046,23741775.660485,23491935.30362,22064388.1430869,20358821.1748396,23781841.3648795,24694822.9137357,26565693.49593,24040318.6432336,23075426.1530065,24144393.0004255,24122126.7714075,24098987.586939,23494601.2716498,22706367.9482054,23161607.5406291,24290210.8545386,23298167.1328314,24360565.3279514,17670876.2700898,24783909.4623447,24127496.1117059,23859350.6592753,24850600.8512164,23866488.879652,23726333.0997721,24586780.7169077,24877004.8706167,25169819.5048431,23167118.3568042,23169863.0729442,25148152.7893938,24104389.2511598,24991598.870957,21673622.8204084,24104046.5465294,24577141.915633,23830256.6467807,21484221.4372111,23350397.6055759,21537555.6972673,24412213.5394568,23777215.5836113,24755877.7993716,22785146.2114845,20767617.5946824,24369032.350148,23069928.0438729,23586094.1826786,24583015.6958953,24094067.17742,24429080.269159,23605035.2045782,21414919.7860713,22081637.3150688,20170531.9633084,24138348.1189752,24276345.5726941
"20100527",26041399.4304878,26039687.4813389,26459690.3767879,26567469.951494,26305404.3931267,26487658.0634901,26647420.354659,26267258.7369076,25787894.8677863,28226120.3388566,25394439.258405,26398208.7688375,25938900.987943,25815607.6204428,26557056.7371134,25450964.3879941,26257605.0709182,26406527.8466069,26620355.8180787,25648561.7479575,25243349.081299,25659353.1858735,26417621.7560735,25620378.2530619,24008144.2694023,25364349.9841049,25046648.829024,25842897.2041426,25424074.264309,25714769.5200231,24855290.629289,26098783.366349,27327975.497175,26699804.7115619,26037803.0826396,26249842.5751241,26462252.5696656,26448872.3853779,25941717.9412987,26171265.7184373,25838689.7660219,26660449.407229,27208018.1755622,25714743.6833875,24784304.4521397,25365772.9664743,28758795.7117517,27706659.8223674,26361845.9881849,25694350.095317,25944651.4492919,26371930.0718445,25944586.812714,25278690.0412644,25230533.616589,25917243.9760007,26195897.7813602,25238550.9594155,26037421.5166061,21657537.5978463,26867190.6414745,25552036.0374171,26631057.467213,26511828.2713954,25527220.1970448,25951522.1049412,25594485.7428658,26449436.5987685,26555510.5420636,25495418.5615837,24979696.0342417,26538677.194423,25766473.8580098,26599207.6958387,25631940.7736486,25471949.9953679,26272351.5819076,26098793.3514258,25510407.8562997,25037095.1345649,25667500.6090388,26234662.0357526,25951572.2041667,26265892.5132105,25631000.1005019,24950652.7650104,26649335.189447,24990957.875241,25686371.9799768,26600117.549614,26132448.7041166,26143674.7267552,25705694.2013806,23671146.2902898,25494893.1767458,24945176.4121421,26478906.2538316,26292067.1323623
"20100528",26599368.277309,26128368.0033294,26876444.1941889,26788903.231145,27316595.7590247,27336532.7735206,27048591.3644771,25958479.0598538,26029593.5555421,28311528.9046842,25632750.7581085,26930364.6641731,25938951.9467048,26800049.3019016,26759804.1990079,25803265.8165441,26621996.6164979,26733206.255443,27188162.5465011,25537354.1066547,25345829.3264398,26487279.9605177,27093856.5402156,25989598.7108475,24050590.0491209,25130029.1390999,24975627.0604323,26445966.096563,25515109.2214789,26214997.5781918,25945811.2555721,26068379.9303707,27775802.1197563,27079689.1948033,27075368.3235405,26633901.1387138,27288219.2384399,26627943.2798956,26048152.1563167,26572419.5687857,26235468.2211146,27530606.2865827,28186104.6167607,25713064.9990031,24768528.6260717,25729787.6773124,28248820.3415071,27951345.3915786,26791364.3203063,25440044.9131483,25864463.3031649,26933964.511245,26334632.8455933,25869174.2186996,25329259.7962109,26342896.8140112,26993063.55922,26226971.601854,26392944.660844,21627680.991098,27248833.2937119,25471357.2809115,26772425.410661,26192988.120678,25135320.7135436,25734921.9650862,26003766.5444154,26340635.3399246,26325593.9739952,25684208.247126,25096714.5421035,26922149.4549735,25804734.4497217,27252406.8536696,25255168.2901418,25596176.5551327,26087454.2657344,26254793.4005968,26625792.4069426,25406374.1371485,25332397.8050982,26315364.0166477,25526267.6753465,26335878.7920086,25890259.6378096,24983828.5456422,27560298.2129903,25760562.7798541,26054676.0837912,27431032.8477042,26703893.0832299,26823019.7421864,26488716.5149208,23576433.9780668,25570682.9372001,24553401.3589452,27418507.2223496,26532935.7165119
"20100529",27231282.8529681,26439313.306296,27743948.909012,27435614.6077092,28156653.576104,28655014.0932309,27849709.8864569,27046779.698133,26115531.5736479,29396253.8071816,25616460.6747694,27244377.0879492,26649453.650937,27615606.2020775,27728821.3261405,25314888.7534838,27211108.6523253,26462180.5687337,28105572.4562717,25965751.1917336,26142257.5645368,27080086.8662154,28297012.3335708,26659735.3143461,25502229.8781975,26103688.187473,27071702.0114234,27516468.7684886,25810042.3807005,27142137.6492139,26761167.7010992,27540457.7532676,27906810.6399793,27835760.5887076,28088305.1361303,27072084.5499177,29160605.1242779,27400324.152945,27273181.3939934,27166925.959059,27177131.2778686,28262187.7353627,29462520.084163,26595224.0556533,26331858.6377946,27634677.5119965,29264767.105284,27368720.6021519,27476055.1947307,25852322.0762377,25540431.5118654,27470948.5731244,27134673.7865318,26473517.2590939,26430093.5610201,26643747.2563753,27422002.1837797,28386477.2545456,26990342.2226317,23518451.0028728,28108833.9044535,25614413.6945108,27907617.9423459,27426688.3066326,25946425.4594499,26766238.2305837,25826795.2928348,27394810.9013158,26979513.187093,27310426.0723776,25982420.6739833,27798538.8246571,26706897.149094,27340973.8270964,27389741.1345764,26334652.9866484,26736926.1587206,27291177.4901709,27664059.5775334,26437192.5771814,26969516.8844821,27238012.7926653,26225422.5446565,26480866.6039259,27477943.5206653,27316595.0340674,27895960.3439439,25916183.2566506,27424571.502137,27148332.8178172,27496149.7586917,26964708.3632613,27243511.4911454,25169504.9766172,27346587.3263862,27167146.2336831,28555186.5393487,27760143.7022796
"20100530",25705671.831937,25501147.9226332,26769664.528213,25095614.3203136,24560602.3348105,24041108.0658907,24670088.7935343,24531195.0632206,22771191.6659978,27124678.0329679,24335255.618898,22938717.4835167,24451127.2166557,22780055.8932347,24141025.6589578,26065084.8947328,23599136.0141696,26139869.8985059,24759884.4412619,25633316.4166704,24161319.7284611,22118356.648984,24952140.9229152,24104393.0971513,24016716.6078126,25217257.1790654,24207884.9376163,23568664.0342986,26248904.679307,24268052.1295185,23483095.4812569,26605959.5218035,23736409.5211174,23584556.8297365,22686209.9189514,25183496.0493225,25250859.2610467,24359804.4486511,25166994.2685105,24032979.2952269,23915518.4583381,25466128.1940755,26366339.3946646,26721412.9015178,25431741.0844348,23186008.9184329,27577632.7504042,27058290.712405,22984701.2107864,25505281.1308691,26119443.3569796,25009105.9618644,23692580.5675394,21965981.7245319,25730560.1123137,22075115.2897892,24902011.8124868,23614992.9830504,24660232.3723786,22376277.8557557,23527218.0470953,23972470.4775793,24398999.9557866,24794273.6287836,24243712.8717742,25278792.80887,25329724.3659958,23641988.4254834,24344536.6403545,23777345.0425161,21826156.9624703,23603254.4862825,23782026.7477028,26837778.0839693,24624500.0655509,22271715.3913515,24847386.039591,24031247.6713339,23588841.3271853,24035789.8435366,24856979.8939475,23712258.3838997,25377050.4956319,26028402.599608,24204040.3675535,25542446.5646388,25977462.5125659,25860988.2488174,23310783.8030065,25857332.3508211,23405844.6264835,27001672.9332927,23651528.877103,22230927.0555687,26365609.3297793,24919911.4115699,23708914.8897933,23382558.3100816
"20100531",24140771.6335894,23625908.5796979,25162944.4356491,24278724.3596383,25072133.0968168,25863908.4981292,24589623.7789363,22270521.023996,22836708.6756129,27404036.0208298,23242918.7492513,23203003.4838812,22885206.8900469,24953436.6372464,22635100.3220311,24253783.6661633,24181473.2225567,24111201.1450415,25157124.3166881,23735096.2992946,22376366.8897182,23900257.7841081,25195433.3083204,23316422.7168694,22376204.7912428,24028957.8682029,22643522.3026882,21546560.8166827,24450428.8755828,23280153.4109242,24112414.1867229,23907689.0779895,24566237.957355,22539392.4428761,25185910.6700723,24613627.9044402,25849644.4524151,23225142.6258615,23134259.7972533,23917948.4559347,24248491.1921675,26245603.0309155,26817569.6311263,25029234.1220914,24362238.323267,21257055.6002839,27938778.0570502,24458720.8151582,24078666.1413978,23816245.6543217,24635619.7193884,25013239.8580609,22531281.7051271,24323478.2351007,23179135.7758046,23411369.0912551,24388200.6256673,20873150.2151297,23861230.1961481,21715245.8806287,23051719.6452638,23050322.4395974,21690665.0515313,23073690.0698027,22552172.0497578,22976394.9902777,23286386.1498876,22330789.1790027,22850432.7976086,21191658.4951,22903754.9041041,23065131.513434,24097769.7805907,25633526.2433081,22916789.7310553,23372239.485811,23075704.2122634,22543302.6913819,24150578.0386582,22373612.6318209,23402807.6653557,22609634.2835231,23417802.220072,24066512.2768545,22201929.7146824,24044562.9618862,25705947.5916639,23647360.1289202,21270485.4345481,23706174.2699168,23483801.4040382,25432972.9480482,23893103.3811272,20398891.8238854,23901919.1659972,23456288.4673185,24986004.6726952,22448634.1267887
"20100601",26684172.686178,25848965.5284334,26809577.2697231,26914027.3790206,28448739.5719969,29676841.0184769,27665465.6308151,25162613.9719784,25654451.2956505,30679379.827845,25140698.824476,26633590.2130753,26329384.0984643,28531807.202643,26076493.9724546,25636420.8305718,26295030.9229361,26263970.0060777,28295140.909612,25467046.2379686,24826024.2607844,27102348.6916769,27685624.7624882,25604596.431335,24721320.4516218,24975575.345425,25097315.9447113,24723161.184662,25915227.7299735,26122815.7320259,26871531.7253265,26212788.9905545,28326544.3445317,25634020.134801,28086780.9391806,27020262.8434725,29142062.4709728,26209124.6250788,25369127.1255476,26709294.9323222,26609035.0061772,27204107.5672554,29869000.6726957,26221022.4748076,25827763.3045804,25033160.3282948,29951544.7667249,27276102.2260587,27385324.3390984,25433889.3621339,25997948.9719079,26986633.6083848,25926152.0814757,28209048.1088635,25174331.0202957,26427364.7292146,27502734.0147114,25092610.8632927,26297867.1913617,22808124.2653117,26100326.4268083,24788570.6204218,24795687.2915736,26160228.0245187,24972453.3303084,25782646.3573115,26131005.9007347,25422770.2916325,25806777.1810656,25070753.9611469,25999348.5452453,26703116.1114825,26463048.8234712,27250620.297555,25861588.1697696,26584755.6711148,26267756.1921562,25588788.7427392,28247350.2857311,25468561.9029227,25418183.5870847,25820986.7835909,25394452.1550497,26745125.4512095,24775112.780736,25778471.3235381,27449085.8818864,25380188.9892086,24360126.570654,26374920.2011579,27415135.9063437,26952870.8260605,27093763.865479,22422305.1409735,25885376.6730136,26117135.8061788,28838536.3896326,25975158.6813559
"20100602",22441423.7708586,23696271.2903603,21863264.8947987,22419229.1573696,25055578.2574602,24200258.6139879,24415708.4857076,24250243.1921986,23694607.6457559,25802032.3862018,22913496.1175173,24677984.616008,24472402.0883064,25316957.0886926,24086772.4473998,22224718.4052707,23346588.4074506,23713854.3662127,25243253.1130591,23631675.8311812,23067866.9756975,25557405.4438792,24423325.0320238,22202071.1364003,22313004.0336523,22850141.9859872,24873662.5208104,24167824.5421427,23813004.1553344,23369246.7667311,23734411.1335556,24267709.7968083,24613976.7010836,24236248.9570791,25541125.5406466,23373600.0958941,25711460.9384808,23686137.7191704,24994170.6620922,23744746.0032767,23258447.0670375,24161618.0361673,25021608.2149137,23477104.4498821,25115222.92093,24170304.9046457,25582305.6770477,21900077.5850676,25407929.6318173,23150412.363218,23390904.368726,23403321.2151333,23751658.1619065,25155622.7981984,22867491.352462,24376698.8513159,22205666.2624072,24746692.5904259,22919154.4562117,22508850.5818906,24852081.3755345,21925677.3845043,24600029.2286828,24252469.063044,22881293.5457278,24211283.6924198,23331927.9177819,23609850.8341747,23518476.5558579,23898153.1295716,23284907.3434874,24000429.5829559,23109142.9759033,22982043.002003,24819397.9703133,23883939.925614,23422104.4144771,24702481.5494475,24286860.0855361,22828975.8627998,23737642.0667922,23570931.2277205,23467611.9072394,23632342.1039398,24660358.2162842,24238965.120623,23051924.892604,23844557.7063968,23862689.2763533,23180952.7463295,24691161.6065524,22053535.1672387,23714146.6918856,22379530.6329857,23990454.3840733,24674589.6995333,25719267.8550743,24105666.3451466
"20100603",26779064.0766452,25963683.6513908,23779823.5534104,27374431.5571447,28342151.1221988,28819090.8594018,26790908.0835802,28335374.8895943,26145407.8252585,27755070.1792919,25466373.3563107,27458891.2681134,28572366.9981438,28350274.4201219,29625057.1449943,23882389.2753694,26978699.2631685,26250593.8807168,28634171.1369127,25059764.2798347,25148531.8306831,29059241.450289,26858558.5607879,26127413.2984337,26123036.7494921,23821465.9643214,26401726.8757499,29062621.8586134,24797232.1104456,26975064.5663666,25012722.1033641,27507448.1885333,28158576.001902,30030725.3555101,28314319.4290217,26412508.8363703,27402039.2938067,28439763.1391947,27580295.688109,25489422.4813529,24724821.8827922,25923562.4611608,27989710.3970547,24954064.7154036,24230669.3273665,26839351.7577256,28377535.2336009,27233543.1763904,27841007.0203248,24764072.7353102,24417166.3612555,25675302.8560182,28357844.9608383,28504287.8729762,26459387.1956422,28718071.1789069,26438977.8277687,27663403.2720005,27159913.9570102,22904558.0688804,29581489.6134211,27580938.6657224,28702941.2598206,28488520.8496348,27419778.5173105,27230205.083769,25003818.707116,29170016.9153312,27991845.6928975,27918129.4624432,26381213.1364336,28433600.9256695,24876353.5289789,24786381.6562105,26491714.7373005,27665654.5140871,26380291.4792269,29003257.1996168,26204299.7276177,26667093.9055237,26764922.2180412,27929318.6859089,25819495.2953128,25976412.0244924,27176642.3356396,25174452.4333993,26680542.007489,24726022.9229178,26947285.0752257,26794764.2286686,26966291.561092,24912340.8760363,25988557.0376247,22899220.3966678,26204445.0834627,25108278.3110737,29348601.373204,29124605.4778427
"20100604",27627738.3027075,27406874.0021375,27726377.0792924,27751818.3461906,28513183.4526493,28468341.419881,28409961.0264376,27924470.3447558,26777256.0741531,30643929.3041273,26638279.4184379,28188246.3108518,28029442.9187777,27823821.7732985,28344484.6604069,26000467.989481,26994114.9430761,27688471.4697791,28858378.0496196,26522872.8274474,27440101.8048749,28399634.7206497,28624749.2655765,27008036.6268116,24770788.8013116,24006110.743252,27263896.9979382,27622814.6181196,25786454.3739151,27708016.2241276,28412082.353313,27913911.3179861,28259047.0728265,28266729.2461743,28345298.7174382,27215168.3119281,30242143.5243664,28708421.5821597,28283759.0774125,27769493.2323165,27718977.0544324,29617051.8737304,29955152.973899,24883173.2618023,23975085.232552,27553393.6223136,30039385.9578342,28003879.411225,28697747.9725663,25500248.6096479,26096353.0576358,28748130.3355084,28401176.6574632,27774113.1091758,26471753.3730352,27293134.1832749,28056303.2809594,28256852.2940536,27563863.1703732,21997653.0456609,28305876.4902289,27086937.5975255,28070343.6366367,28323783.5004605,27333807.3864098,27946302.1695496,27082302.1504846,28048955.5208352,27799998.6939969,28076758.022617,27502179.4673092,28788901.9916607,27852626.7287876,27866398.7501954,27297082.1967005,27327242.6147563,28030619.3623786,28465518.6010462,28312344.559932,27358443.4329294,27035684.6088109,27966425.2965929,26258050.6225565,27543640.7294328,28152473.5359221,25510360.4167058,29153628.55103,26958551.9779765,28269571.101334,28324029.2114701,28477520.2055929,27739220.3327431,27853763.4372814,25414783.7255501,26521768.68183,26071871.2249333,29131919.8359365,28648634.5277112
"20100605",28174121.4453569,27769681.8337973,28702179.023973,28506625.5799127,28777893.6893645,27425092.768097,28924259.455964,27952758.8946247,26966244.7741841,29106774.217898,26941091.4851158,28421416.8045354,28440489.075686,27883246.5271272,28942544.7570984,26877715.9916463,27308744.6974463,27853971.7657825,28911510.1594083,26939625.2489748,27814022.4475483,28206216.3039425,28541634.2523423,27523976.2398455,25753631.4133893,24771256.3373726,27006401.0050679,27968862.5951525,26900870.3313805,28115421.479559,29141176.2704962,27677241.4092037,27319576.9270249,28348874.9319851,28292139.4544491,28236426.3994333,29188691.6513234,28753472.7038198,28113083.2692268,28170891.5605815,28773618.646263,29575222.9563448,28754485.7438041,25863420.7438845,24877300.5566364,27579221.4507347,28599446.0426327,27502359.5833023,28663957.2340765,26433905.4703782,27091268.5683377,28910896.4531239,28855211.0539287,27646479.887685,26883080.3744281,27288165.0934835,28855604.3501086,28228944.9080232,28354206.8054168,22578649.1824194,28770904.2091789,27146711.630117,27859310.1260443,28481011.4750193,27821572.2377072,28183668.480611,27342631.9615132,28328246.6020695,28185128.5134397,27789019.487766,27061435.3973447,28725550.5663636,28370271.2850743,28431526.5247881,26693851.009216,26846811.7146552,28418030.984999,28737817.3496879,27945610.9321746,27928334.4895256,26939908.5460184,28374447.3878482,26762584.8513991,27933778.5234992,27782625.5404956,25830800.8869133,29482172.6338192,27572097.3008816,27877843.0547312,28497481.512107,28659150.6592108,28009561.9368591,28471904.0256052,25287863.3408069,26965653.6915697,26165448.6274714,28830049.2949844,28815450.1130385
"20100606",23368213.308669,22834349.2371042,24461297.6826468,23095298.0754241,23960766.0914275,24793467.1492264,23109691.1767078,23317202.8220175,22463780.1659355,26142658.7162393,22352951.5640988,22931935.8804338,23034005.6930986,24844912.0301414,23825599.9215598,23387369.8903829,21613017.3117929,23677817.2076488,23669636.459898,23411137.6445049,22109465.5948763,23973480.5238353,22872121.3382058,22495313.9752116,22811737.8487605,23690105.7701416,23626963.818584,23382648.2251313,23939762.1954116,22146278.2959466,22674625.1551154,23454960.195453,21765862.1668603,23994317.322642,24233085.8390122,23258159.8864856,25710269.8763619,22367746.8874176,23988658.9426537,22656039.469824,23147513.3409355,23974512.1598989,26144873.6915637,23843690.5384319,24401879.0236614,22668858.3822439,25857152.6974754,22734844.6502131,22872749.0319062,23149917.063002,23505684.0065073,23416541.1687647,22771639.0759958,25252633.2735792,22981259.8095667,23058264.5964165,23419170.0859036,23444984.0257509,22921160.5559862,23119374.2706205,24090645.8063769,21790278.866834,23378203.6900535,22869111.8826756,22847477.2006312,23174021.1022705,23209701.8276328,22502034.0509106,22625624.4284181,23153951.8197642,21470529.1340277,23370242.6377944,22568412.2221169,24126189.0152415,23411155.887047,21385040.9136717,22334179.5555367,23448607.9738994,24763109.7939913,21564246.1377566,22312492.3451618,22474707.5874231,22984050.8189252,23237869.5884416,23602517.3282085,23350201.774456,24796845.6187091,23334577.4152752,22926994.7298409,23618136.1562362,22500388.4378821,23963334.5667819,22695065.9306126,21554531.0115939,23697255.3764292,22654032.3042751,23987868.0860621,23603216.8322612
"20100607",22597984.3292306,21359830.0046093,23288874.1869322,22502350.6275868,23847210.0756649,26967264.5381638,23319914.9089277,19736514.9924099,20794928.0237391,29101496.3273362,20614033.473107,22343296.0996864,20548589.126151,26844589.1371333,19638333.7547494,23159212.0023982,22886783.836226,22360801.6723933,23528351.7970934,21403505.307335,20734035.0092946,23247331.7667572,23430196.4219286,22204010.5815451,20734605.1530382,21171033.7387459,19567251.1953827,21006896.1813358,23135997.7660947,21588170.4044246,23328674.9605762,21088037.0821855,22898455.6965006,20686050.7567988,25106779.7693268,21833640.864143,27574123.2629356,21501166.424601,20073130.1510645,22861474.6592647,23106066.1291759,24623417.0530857,28318866.2228064,20421746.3843424,21766312.5433463,18007422.3403821,28909069.8765925,22451984.0883775,22904412.4667417,21310593.9877639,23611189.7076508,23426697.9292583,21389828.2624127,24526556.8188004,20676220.6798638,21651940.6736995,23265534.1256134,19245062.0752314,21704229.9760793,20001540.3338312,21241173.3697794,21484781.9260741,20223375.9143919,21156943.6388775,20332928.1962712,19993617.6216316,22355856.3784429,19972556.7039656,21542037.1524895,18911093.31012,22914667.5459475,21460602.5963896,22582379.613011,24385870.7201994,19227847.7408729,22880509.7884444,20647589.9567969,20612277.8193268,27031099.8025823,21041142.0456525,19326613.7873501,21298126.2499457,21282451.7929015,22431505.5522193,19584201.764142,20989105.6318776,23940984.8043974,19387872.3578944,18556903.352387,22549748.8420439,23542316.1188402,24347669.1060564,23383019.809333,16558591.8163822,22011215.6193101,21145385.1413074,25101684.4404709,20863340.7800541
"20100608",25176837.6322849,23876121.7826723,25489373.7820584,25164821.697371,26462544.4750364,26161265.6194461,26670096.9447632,24572200.9851964,24427406.3825963,26374966.2643985,23375459.670062,25997094.1739725,24546126.5264892,26522785.0285356,25316234.8785246,23565586.2852024,25232222.8193955,24511192.6328666,27084791.0507651,22903727.1069057,24718978.9581356,26474310.6651554,26618648.7313182,24552864.5823781,22058545.7793939,21191537.5896979,24473461.4050682,24468324.8695946,22881186.1758363,25398077.5805857,26714385.6907069,24003974.5037752,26383415.3410733,24622752.300187,26745933.653048,25432965.0533377,26443001.462616,25779473.9932148,25390433.0594036,25936405.7034102,25756770.4742647,27085389.4571392,26650876.5132234,22028039.9913776,21922499.3049085,22800540.4640971,26009221.6842065,25078242.7882527,26538725.3475457,22162032.281299,22950030.4262279,26289269.5657675,25492837.0479246,25739468.5372405,23014842.0537311,25363127.6340574,25204560.253903,23292814.5539006,24955908.4576291,19794007.7711815,25335878.6647471,23814513.5895825,24401204.4301073,25164108.5250753,23918832.2903769,24683397.9113846,24114089.5403399,24703302.4028486,24801210.0591703,23995543.6480675,25989552.5353638,25668339.7778847,25969727.5357997,24893985.9499798,23944266.9402596,25375896.5258475,25053506.6892026,24715043.3271028,26840635.6590896,24897138.1572211,23501722.3263299,25062213.3492149,23197577.7066734,24082669.5228609,24869390.9727545,23139107.1491144,26430112.1164885,21766360.9620963,23770417.3637305,24728078.6621891,26310022.9369882,25218904.2284479,25764333.3915442,22985491.5331037,23998802.427276,23557305.1006507,27158359.6829475,24125905.6095008
